row_id,microbusiness_density
22055_2023-03-01,6.869530817497564
22057_2023-03-01,1.9337090423452898
22059_2023-03-01,0.891360014879534
22061_2023-03-01,2.7971666616100515
22063_2023-03-01,3.383541129351051
22065_2023-03-01,0.723625743496255
22067_2023-03-01,0.9406952924100205
22069_2023-03-01,1.9297581483230712
22071_2023-03-01,7.704957724590346
22073_2023-03-01,3.410432410909726
22075_2023-03-01,3.4320477572314045
22077_2023-03-01,1.656175580853144
22079_2023-03-01,3.0229374740701407
22081_2023-03-01,1.1826322156614293
22083_2023-03-01,1.2010647926248135
22085_2023-03-01,1.1396843773816483
22087_2023-03-01,3.120629147592702
22089_2023-03-01,3.9054003495839136
22091_2023-03-01,0.6038086236878774
22093_2023-03-01,1.3717769943477707
22095_2023-03-01,2.8670477719853835
22097_2023-03-01,1.9513961076032051
22099_2023-03-01,2.275194979581324
22101_2023-03-01,1.7993225495078322
22103_2023-03-01,7.366138266516097
22105_2023-03-01,3.930209721646201
22107_2023-03-01,2.819036017338587
22109_2023-03-01,2.538442004118729
22111_2023-03-01,1.3070714286591976
22113_2023-03-01,1.8831470310521414
22115_2023-03-01,1.6003906063337492
22117_2023-03-01,1.4634146585509324
22119_2023-03-01,1.7735050465831395
22121_2023-03-01,2.3453020452682076
22123_2023-03-01,0.7302125357204329
22125_2023-03-01,2.0183914666458853
22127_2023-03-01,0.6823764629824401
23001_2023-03-01,3.822872520318052
23003_2023-03-01,3.345012502731852
23005_2023-03-01,8.81969700098287
23007_2023-03-01,3.8175199337414183
23009_2023-03-01,5.576110875079441
23011_2023-03-01,4.186317694309303
23013_2023-03-01,7.751402924988747
23015_2023-03-01,5.183168661543233
23017_2023-03-01,9.286712257158287
23019_2023-03-01,4.3091405337696544
23021_2023-03-01,3.6004895919349034
23023_2023-03-01,5.4120581737928255
23025_2023-03-01,2.8600812534551157
23027_2023-03-01,6.034670037519769
23029_2023-03-01,3.5431496991442053
23031_2023-03-01,7.766496892793718
24001_2023-03-01,2.147983899035958
24003_2023-03-01,7.39332435706431
24005_2023-03-01,7.135636412878985
24009_2023-03-01,5.634537649307494
24011_2023-03-01,2.919102426015168
24013_2023-03-01,31.270046307238374
24015_2023-03-01,3.9372935408993093
24017_2023-03-01,6.335263993744516
24019_2023-03-01,2.9905520505973295
24021_2023-03-01,7.079663361876785
24023_2023-03-01,4.6993518296199
24025_2023-03-01,5.35827121211221
24027_2023-03-01,12.218219900995273
24029_2023-03-01,5.05224315355255
24031_2023-03-01,18.043814732918705
24033_2023-03-01,7.229878065977377
24035_2023-03-01,6.998512473790839
24037_2023-03-01,4.42674016840859
24039_2023-03-01,1.3606764714355137
24041_2023-03-01,9.066248660849103
24043_2023-03-01,3.8730930833563475
24045_2023-03-01,3.6675333703860358
24047_2023-03-01,12.390485404285814
24510_2023-03-01,7.311512571785703
25001_2023-03-01,11.328615673960963
25003_2023-03-01,6.207179435362
25005_2023-03-01,4.478092853011044
25007_2023-03-01,13.654666541018091
25009_2023-03-01,8.566277133798957
25011_2023-03-01,6.109702160691979
25013_2023-03-01,4.062807557982274
25015_2023-03-01,6.17100619024952
25017_2023-03-01,10.631712102221673
25019_2023-03-01,15.666217009600718
25021_2023-03-01,9.895089485888121
25023_2023-03-01,6.741047116471466
25025_2023-03-01,9.489888813963189
25027_2023-03-01,5.9806952451322966
26001_2023-03-01,1.9365798462967159
26003_2023-03-01,3.834376407216083
26005_2023-03-01,3.1498758098901463
26007_2023-03-01,2.2946344549816593
26009_2023-03-01,5.1148769010915895
26011_2023-03-01,2.213509833333333
26013_2023-03-01,1.7425684135305315
26015_2023-03-01,2.6484170524196053
26017_2023-03-01,2.5489911572155135
26019_2023-03-01,4.783288848969178
26021_2023-03-01,4.813100449703848
26023_2023-03-01,2.2941143424951775
26025_2023-03-01,2.818712829682061
26027_2023-03-01,2.3255813042839657
26029_2023-03-01,5.87708549995287
26031_2023-03-01,2.341636307472712
26033_2023-03-01,1.7609814224607572
26035_2023-03-01,2.3058499582430074
26037_2023-03-01,4.015408761953186
26039_2023-03-01,1.8947171987679674
26041_2023-03-01,2.524363862743638
26043_2023-03-01,2.645145825068658
26045_2023-03-01,4.5613261470296855
26047_2023-03-01,7.329671682921682
26049_2023-03-01,4.24976853613385
26051_2023-03-01,1.476320368427207
26053_2023-03-01,2.4257027347710842
26055_2023-03-01,10.453594164745782
26057_2023-03-01,1.591749080389293
26059_2023-03-01,2.3262975515928557
26061_2023-03-01,3.716624143673688
26063_2023-03-01,2.884653259831008
26065_2023-03-01,5.9728734396206145
26067_2023-03-01,3.073920812726535
26069_2023-03-01,2.62095809031385
26071_2023-03-01,1.1678832109489048
26073_2023-03-01,2.9728779465399615
26075_2023-03-01,3.079682699584877
26077_2023-03-01,5.1848190084228865
26079_2023-03-01,2.690646380110458
26081_2023-03-01,11.113884884903124
26083_2023-03-01,2.008032174182444
26085_2023-03-01,1.740490845643884
26087_2023-03-01,3.1466392828221648
26089_2023-03-01,6.2587073579680625
26091_2023-03-01,4.667875124410292
26093_2023-03-01,5.8623088992331525
26095_2023-03-01,3.4535186574717636
26097_2023-03-01,4.3992119019041365
26099_2023-03-01,5.152939660023395
26101_2023-03-01,3.256649240681421
26103_2023-03-01,5.221274811791515
26105_2023-03-01,5.344269194517591
26107_2023-03-01,2.8846153153016716
26109_2023-03-01,2.4531248625
26111_2023-03-01,4.278172548253029
26113_2023-03-01,2.1840469673256218
26115_2023-03-01,2.84567280647277
26117_2023-03-01,1.985318213500165
26119_2023-03-01,2.875564200670535
26121_2023-03-01,2.999940723976569
26123_2023-03-01,2.9462242457873935
26125_2023-03-01,18.53181211491454
26127_2023-03-01,2.684856944467641
26129_2023-03-01,1.887350591308721
26131_2023-03-01,1.5201078037329225
26133_2023-03-01,2.1959459444594596
26135_2023-03-01,2.180826925291534
26137_2023-03-01,4.647508888611828
26139_2023-03-01,5.738526866299529
26141_2023-03-01,1.6213246020610061
26143_2023-03-01,6.388317607241431
26145_2023-03-01,3.1783678488104568
26147_2023-03-01,3.8171434621089464
26149_2023-03-01,2.762575485969082
26151_2023-03-01,2.3526474879559425
26153_2023-03-01,2.132163910479359
26155_2023-03-01,2.71767422002937
26157_2023-03-01,2.0303608273768208
26159_2023-03-01,3.4534639070798607
26161_2023-03-01,7.606979750855971
26163_2023-03-01,5.834553058757845
26165_2023-03-01,3.4647689555568513
27001_2023-03-01,2.409822411118737
27003_2023-03-01,5.023127453511446
27005_2023-03-01,2.93350472127925
27007_2023-03-01,3.249023879882277
27009_2023-03-01,2.7969737565519273
27011_2023-03-01,1.6823355056902527
27013_2023-03-01,4.518857646610401
27015_2023-03-01,3.1983363297356173
27017_2023-03-01,5.028985991268628
27019_2023-03-01,8.714066626314706
27021_2023-03-01,2.7310123985242356
27023_2023-03-01,1.9880716031495238
27025_2023-03-01,6.1432581448234584
27027_2023-03-01,3.7696013473731678
27029_2023-03-01,1.8695994328986645
27031_2023-03-01,8.439897845396418
27033_2023-03-01,1.6821345782714618
27035_2023-03-01,9.955286176187064
27037_2023-03-01,8.61066783487717
27039_2023-03-01,2.539189039914497
27041_2023-03-01,5.9447140300505295
27043_2023-03-01,2.3187066572009236
27045_2023-03-01,2.7256169442064935
27047_2023-03-01,2.4300931859520642
27049_2023-03-01,3.673878795564231
27051_2023-03-01,2.1226415636363636
27053_2023-03-01,10.812607252172965
27055_2023-03-01,2.6514112890106882
27057_2023-03-01,2.361827009345402
27059_2023-03-01,3.2358070215978816
27061_2023-03-01,2.961672460048331
27063_2023-03-01,1.8316894734212887
27065_2023-03-01,1.8048819637910472
27067_2023-03-01,3.319286755319409
27069_2023-03-01,2.3715416532684706
27071_2023-03-01,2.2954091697604793
27073_2023-03-01,1.3485671629893239
27075_2023-03-01,4.720736900102376
27077_2023-03-01,6.121762712848975
27079_2023-03-01,1.7379310043218392
27081_2023-03-01,1.5697137764542937
27083_2023-03-01,4.143895644930227
27085_2023-03-01,3.7567021881830773
27087_2023-03-01,2.0967742116129036
27089_2023-03-01,1.6219319839816277
27091_2023-03-01,3.3343978593931656
27093_2023-03-01,3.2667463795116953
27095_2023-03-01,4.030490155614786
27097_2023-03-01,2.43149360952528
27099_2023-03-01,1.9522193677900606
27101_2023-03-01,1.433244969029444
27103_2023-03-01,3.340088545762967
27105_2023-03-01,1.4338257349541799
27107_2023-03-01,2.4242425540606063
27109_2023-03-01,4.877103420877137
27111_2023-03-01,4.619175004092127
27113_2023-03-01,1.8633540387503478
27115_2023-03-01,2.532514911696785
27117_2023-03-01,2.4098144895136553
27119_2023-03-01,2.2283530132003397
27121_2023-03-01,4.050231897725987
27123_2023-03-01,6.493271972606844
27125_2023-03-01,1.5910629611374407
27127_2023-03-01,2.5359181935087416
27129_2023-03-01,2.385791379544049
27131_2023-03-01,3.5348409222488177
27133_2023-03-01,1.871101801690922
27135_2023-03-01,3.524039309805273
27137_2023-03-01,5.0737202247569915
27139_2023-03-01,6.752187280311329
27141_2023-03-01,8.743916881691234
27143_2023-03-01,1.7318289118166708
27145_2023-03-01,3.718628079012346
27147_2023-03-01,3.7496878665275255
27149_2023-03-01,3.3715264048202296
27151_2023-03-01,1.4471588066914498
27153_2023-03-01,1.8939195289071926
27155_2023-03-01,2.0338982847457627
27157_2023-03-01,2.824723934738728
27159_2023-03-01,2.867383436442894
27161_2023-03-01,4.082054273119019
27163_2023-03-01,7.046912781085788
27165_2023-03-01,2.071986741510775
27167_2023-03-01,3.285914583870967
27169_2023-03-01,4.139652014014141
27171_2023-03-01,6.900007174485353
27173_2023-03-01,2.1451699758229896
28001_2023-03-01,2.292348804167907
28003_2023-03-01,4.079583586831536
28005_2023-03-01,0.673867782372411
28007_2023-03-01,0.8980258353480778
28009_2023-03-01,1.7957166476441515
28011_2023-03-01,1.6075528900229652
28013_2023-03-01,0.8944196121582734
28015_2023-03-01,1.3594611484507042
28017_2023-03-01,1.2316806777128158
28019_2023-03-01,1.6226239981919333
28021_2023-03-01,0.5428730676531182
28023_2023-03-01,1.4174519385088078
28025_2023-03-01,1.431733390130032
28027_2023-03-01,1.7027961392020108
28029_2023-03-01,1.1783512788764559
28031_2023-03-01,1.3776278676974958
28033_2023-03-01,4.4778528661195365
28035_2023-03-01,2.97644064975869
28037_2023-03-01,1.4895057177725117
28039_2023-03-01,1.5697968383165475
28041_2023-03-01,0.42676835470988833
28043_2023-03-01,1.6954320693114593
28045_2023-03-01,2.5728048543901902
28047_2023-03-01,4.06940940877651
28049_2023-03-01,4.0176120955100645
28051_2023-03-01,1.3525067884959194
28053_2023-03-01,0.9941721076619815
28055_2023-03-01,0.10288066237757203
28057_2023-03-01,1.1075269080430108
28059_2023-03-01,2.7097374236414784
28061_2023-03-01,0.9881423146956522
28063_2023-03-01,1.3710826914529917
28065_2023-03-01,0.8249917686734132
28067_2023-03-01,1.6571951311787148
28069_2023-03-01,0.44117648240909085
28071_2023-03-01,14.507200764572262
28073_2023-03-01,4.333730677448704
28075_2023-03-01,2.332392478699611
28077_2023-03-01,0.9458864871183458
28079_2023-03-01,0.9692239687765121
28081_2023-03-01,4.483246128423876
28083_2023-03-01,1.1643637409121654
28085_2023-03-01,1.5174790760612986
28087_2023-03-01,2.42953895653651
28089_2023-03-01,7.704812995768264
28091_2023-03-01,1.90673463722116
28093_2023-03-01,1.6409913377762892
28095_2023-03-01,0.9611774318359991
28097_2023-03-01,1.2904066512773722
28099_2023-03-01,1.3292676895754918
28101_2023-03-01,1.6005956069235066
28103_2023-03-01,1.7505750116534626
28105_2023-03-01,2.963138524466043
28107_2023-03-01,2.1285977672492584
28109_2023-03-01,2.477066390195716
28111_2023-03-01,0.6546099784755353
28113_2023-03-01,2.1595803252085575
28115_2023-03-01,1.0923448638122397
28117_2023-03-01,1.2408231493744184
28119_2023-03-01,0.6776180548952772
28121_2023-03-01,4.136742795942313
28123_2023-03-01,0.7548649426283025
28125_2023-03-01,1.5075377671168342
28127_2023-03-01,1.5207210945717307
28129_2023-03-01,0.7940088580023459
28131_2023-03-01,1.9260186552287584
28133_2023-03-01,0.7707693014956827
28135_2023-03-01,0.5688391769552642
28137_2023-03-01,1.6330495367413027
28139_2023-03-01,1.5549369987596806
28141_2023-03-01,0.9993922463090013
28143_2023-03-01,0.8338044309567552
28145_2023-03-01,2.401967983576906
28147_2023-03-01,1.8862639128396677
28149_2023-03-01,2.4780829965517244
28151_2023-03-01,1.3097209029032637
28153_2023-03-01,0.7296826590815371
28155_2023-03-01,0.7177033575265817
28157_2023-03-01,1.048492764307558
28159_2023-03-01,1.4095705418895474
28161_2023-03-01,1.5241407821706219
28163_2023-03-01,1.052247921714572
29001_2023-03-01,2.647215015216656
29003_2023-03-01,1.5354529945679727
29005_2023-03-01,5.636147408799049
29007_2023-03-01,2.0031927671249803
29009_2023-03-01,1.8554541576013766
29011_2023-03-01,2.2304415316745123
29013_2023-03-01,2.3453461953419956
29015_2023-03-01,1.9881213191872458
29017_2023-03-01,1.8168863408502554
29019_2023-03-01,6.6842667364345045
29021_2023-03-01,3.4474420350034007
29023_2023-03-01,2.4070631012174726
29025_2023-03-01,3.9422790127938114
29027_2023-03-01,2.3501830319762123
29029_2023-03-01,9.029882914997875
29031_2023-03-01,4.759055872161962
29033_2023-03-01,1.5542477454051609
29035_2023-03-01,1.37865461288329
29037_2023-03-01,4.359129409148258
29039_2023-03-01,2.857674868025691
29041_2023-03-01,1.4657128216367126
29043_2023-03-01,6.3818401520406605
29045_2023-03-01,0.8009611776852222
29047_2023-03-01,5.851091980307791
29049_2023-03-01,3.561898963201986
29051_2023-03-01,4.664946206151669
29053_2023-03-01,2.0694753736141904
29055_2023-03-01,3.267900987781619
29057_2023-03-01,2.413047005807955
29059_2023-03-01,3.890928979764044
29061_2023-03-01,2.1888479881610476
29063_2023-03-01,4.551695125398669
29065_2023-03-01,2.1155555868444442
29067_2023-03-01,0.28310104948824044
29069_2023-03-01,1.571300113242463
29071_2023-03-01,3.9569689347560826
29073_2023-03-01,2.866894347943686
29075_2023-03-01,1.3844515302236422
29077_2023-03-01,6.783489121186153
29079_2023-03-01,1.4401076290578734
29081_2023-03-01,1.2725516407055413
29083_2023-03-01,2.7877012037715962
29085_2023-03-01,1.2936609848066696
29087_2023-03-01,1.8485915602992957
29089_2023-03-01,1.6706745508796355
29091_2023-03-01,3.3661986574843143
29093_2023-03-01,2.0957686862183316
29095_2023-03-01,7.9981193554633485
29097_2023-03-01,4.759197702802165
29099_2023-03-01,4.551742491883293
29101_2023-03-01,2.39594670491027
29103_2023-03-01,2.6379729441166266
29105_2023-03-01,3.3237907991820648
29107_2023-03-01,2.586481735947712
29109_2023-03-01,2.095110254910967
29111_2023-03-01,1.2952038843293152
29113_2023-03-01,2.9559359049609313
29115_2023-03-01,3.1744287618079965
29117_2023-03-01,2.0168496294102627
29119_2023-03-01,1.6163358745240153
29121_2023-03-01,1.958594672906108
29123_2023-03-01,1.7766233404675322
29125_2023-03-01,1.622265273001935
29127_2023-03-01,2.7726771288652223
29129_2023-03-01,0.9959424452600517
29131_2023-03-01,2.5503141601107444
29133_2023-03-01,1.5216965028077754
29135_2023-03-01,1.3738127345658073
29137_2023-03-01,1.98389019400358
29139_2023-03-01,2.340569925418363
29141_2023-03-01,3.179461627784371
29143_2023-03-01,1.3190955207757538
29145_2023-03-01,1.8057830451198993
29147_2023-03-01,2.1361152214715458
29149_2023-03-01,2.782685508392226
29151_2023-03-01,1.8803916591451004
29153_2023-03-01,2.7777777929553262
29155_2023-03-01,0.8740665538416497
29157_2023-03-01,2.010188705046124
29159_2023-03-01,2.2622604334017926
29161_2023-03-01,7.788923577903441
29163_2023-03-01,1.429803134818221
29165_2023-03-01,7.489678867770058
29167_2023-03-01,2.8080607990832505
29169_2023-03-01,1.470059223487374
29171_2023-03-01,1.7403315483977901
29173_2023-03-01,1.136083048777476
29175_2023-03-01,2.5391930240657925
29177_2023-03-01,1.8245101314657832
29179_2023-03-01,1.4844534008425276
29181_2023-03-01,0.9750297239120095
29183_2023-03-01,8.34642945710203
29185_2023-03-01,1.4567733165418653
29186_2023-03-01,2.1472605985800377
29187_2023-03-01,2.186577820874631
29189_2023-03-01,9.234226304895177
29195_2023-03-01,1.938439107491202
29197_2023-03-01,1.9808517155496865
29199_2023-03-01,2.313853463779294
29201_2023-03-01,2.721299970995851
29203_2023-03-01,2.301516355825156
29205_2023-03-01,2.2628371632506528
29207_2023-03-01,2.006957407867273
29209_2023-03-01,5.519241815849933
29211_2023-03-01,0.8228670485448245
29213_2023-03-01,8.998931287965803
29215_2023-03-01,1.7742099656508843
29217_2023-03-01,2.218658139287624
29219_2023-03-01,2.786181210767507
29221_2023-03-01,1.6087409923296547
29223_2023-03-01,1.2723215044642857
29225_2023-03-01,2.9183430153821726
29227_2023-03-01,1.1257035409005627
29229_2023-03-01,4.665133888192538
29510_2023-03-01,6.470444224148389
30001_2023-03-01,4.190231221619538
30003_2023-03-01,1.5259292652019276
30005_2023-03-01,1.789709111083994
30007_2023-03-01,2.6252094429342767
30009_2023-03-01,7.388933971720217
30011_2023-03-01,0.7187780936208447
30013_2023-03-01,3.4148591344331645
30015_2023-03-01,2.2104332550176835
30017_2023-03-01,2.6925092684756415
30019_2023-03-01,4.0846097881838075
30021_2023-03-01,2.473994970860275
30023_2023-03-01,1.7141447651498338
30025_2023-03-01,2.334630374621703
30027_2023-03-01,3.535959836570992
30029_2023-03-01,9.945866353710654
30031_2023-03-01,12.040548160804127
30033_2023-03-01,2.628120832588699
30035_2023-03-01,1.658938657207625
30037_2023-03-01,5.856515518594436
30039_2023-03-01,3.872853578516624
30041_2023-03-01,3.0292686503797253
30043_2023-03-01,4.307916779388757
30045_2023-03-01,10.821382329856585
30047_2023-03-01,4.256213922105397
30049_2023-03-01,6.144532273491508
30051_2023-03-01,1.6711229818181819
30053_2023-03-01,5.9585330941722185
30055_2023-03-01,2.527322391734973
30057_2023-03-01,5.715878965286491
30059_2023-03-01,3.575909676913425
30061_2023-03-01,4.943385730461198
30063_2023-03-01,9.009716962418103
30065_2023-03-01,2.8490758899383986
30067_2023-03-01,19.192132418505942
30069_2023-03-01,3.0726257298882684
30071_2023-03-01,1.36265103521214
30073_2023-03-01,2.082876414141636
30075_2023-03-01,3.857142842785714
30077_2023-03-01,2.202643226533378
30079_2023-03-01,2.2411953611526148
30081_2023-03-01,7.169470411171954
30083_2023-03-01,2.7030215940037774
30085_2023-03-01,2.6473456343040267
30087_2023-03-01,1.6896326190288715
30089_2023-03-01,3.9471085347345576
30091_2023-03-01,1.7895490086614174
30093_2023-03-01,3.5337723309942786
30095_2023-03-01,4.861309732913926
30097_2023-03-01,6.814310134446337
30099_2023-03-01,4.068891200344457
30101_2023-03-01,1.8486135638521108
30103_2023-03-01,1.5624999401041666
30105_2023-03-01,1.9200830887389726
30107_2023-03-01,4.429611587985437
30109_2023-03-01,1.9973368109187748
30111_2023-03-01,5.597856669048229
31001_2023-03-01,2.554267714107481
31003_2023-03-01,2.6914251332151053
31005_2023-03-01,0.5934718338278933
31007_2023-03-01,1.4314927740286298
31009_2023-03-01,0.33557046630872484
31011_2023-03-01,7.411907844277034
31013_2023-03-01,2.0823004771442735
31015_2023-03-01,0.7508532514812287
31017_2023-03-01,2.8688523746812384
31019_2023-03-01,5.221631118605992
31021_2023-03-01,3.5679660122164045
31023_2023-03-01,1.3517762040238919
31025_2023-03-01,3.5820451050584627
31027_2023-03-01,2.2767357170113836
31029_2023-03-01,3.415154655994308
31031_2023-03-01,3.0368245026303207
31033_2023-03-01,2.778534503405066
31035_2023-03-01,2.6172300397818975
31037_2023-03-01,1.0623809166439662
31039_2023-03-01,2.919062300221141
31041_2023-03-01,2.3865754622747044
31043_2023-03-01,1.7417897256880734
31045_2023-03-01,2.523474118838028
31047_2023-03-01,2.4489562386327135
31049_2023-03-01,4.370860899536424
31051_2023-03-01,1.4007597074074074
31053_2023-03-01,2.8762637304570693
31055_2023-03-01,12.43328759539551
31057_2023-03-01,1.1126564684283726
31059_2023-03-01,2.4148049328368315
31061_2023-03-01,2.5321889295708155
31063_2023-03-01,1.8886679779821072
31065_2023-03-01,3.143254372044506
31067_2023-03-01,1.6807724684467757
31069_2023-03-01,1.2417823948867788
31071_2023-03-01,4.462474805273834
31073_2023-03-01,1.8342391763586956
31075_2023-03-01,6.049149442344046
31077_2023-03-01,0.7058823456
31079_2023-03-01,2.5213609378226214
31081_2023-03-01,2.9572530783742117
31083_2023-03-01,2.003270567334423
31085_2023-03-01,0.7451564992548435
31087_2023-03-01,1.520527171819564
31089_2023-03-01,2.8410577665488352
31091_2023-03-01,1.44404337833935
31093_2023-03-01,1.8080953096363266
31095_2023-03-01,2.346249534767152
31097_2023-03-01,1.3151713730389853
31099_2023-03-01,1.8733456096721646
31101_2023-03-01,2.2442749430381674
31103_2023-03-01,2.8050490171107993
31105_2023-03-01,2.8501057044334974
31107_2023-03-01,1.563240154050213
31109_2023-03-01,6.599634161121096
31111_2023-03-01,2.2104232306672693
31113_2023-03-01,2.1311475409836067
31115_2023-03-01,0.39370080157480314
31119_2023-03-01,3.1085731329160837
31121_2023-03-01,1.9821938380648412
31123_2023-03-01,1.7128175075078504
31125_2023-03-01,1.511042303060829
31127_2023-03-01,2.230281081414325
31129_2023-03-01,2.012808850991156
31131_2023-03-01,1.7463618246985444
31133_2023-03-01,2.016129084677419
31135_2023-03-01,2.0881669481206497
31137_2023-03-01,2.298173241661756
31139_2023-03-01,2.3135295284656676
31141_2023-03-01,2.1379942741211133
31143_2023-03-01,1.6393441882016888
31145_2023-03-01,3.815482815850816
31147_2023-03-01,1.5110110695065102
31149_2023-03-01,3.0185004401168456
31151_2023-03-01,1.834690650042123
31153_2023-03-01,5.172149361186965
31155_2023-03-01,3.784535263817181
31157_2023-03-01,2.626731544871795
31159_2023-03-01,3.320210923768848
31161_2023-03-01,1.7012759597698273
31163_2023-03-01,18.73942411675127
31165_2023-03-01,0.47846889907894735
31167_2023-03-01,0.8207934176219791
31169_2023-03-01,2.263856502940411
31171_2023-03-01,1.9271948222698074
31173_2023-03-01,1.6427579320684869
31175_2023-03-01,2.9045642411426744
31177_2023-03-01,4.636942684070063
31179_2023-03-01,1.864893128182055
31181_2023-03-01,3.4444027529764134
31183_2023-03-01,0.6535947701960785
31185_2023-03-01,1.9929876652426648
32001_2023-03-01,3.0165989773369652
32003_2023-03-01,22.177611020869197
32005_2023-03-01,15.265728492381717
32007_2023-03-01,3.231754030653009
32009_2023-03-01,4.97175138621469
32011_2023-03-01,7.56608933454877
32013_2023-03-01,2.1687509273468417
32015_2023-03-01,1.8819101080216418
32017_2023-03-01,74.40347504772234
32019_2023-03-01,3.304990317058297
32021_2023-03-01,1.6616725328248432
32023_2023-03-01,5.818251567221929
32027_2023-03-01,3.13457043956044
32029_2023-03-01,5.4399525450356725
32031_2023-03-01,9.662737456616632
32033_2023-03-01,1.6435061872795296
32510_2023-03-01,10.418522701909087
33001_2023-03-01,6.77841575559229
33003_2023-03-01,7.730821189877322
33005_2023-03-01,5.807121453472777
33007_2023-03-01,2.943857922589835
33009_2023-03-01,6.570998110965205
33011_2023-03-01,8.321655467364744
33013_2023-03-01,6.009308302231775
33015_2023-03-01,9.920289771644649
33017_2023-03-01,6.118161396297025
33019_2023-03-01,4.560223197833893
34001_2023-03-01,5.025864834804797
34003_2023-03-01,15.297591558469371
34005_2023-03-01,9.89550165856769
34007_2023-03-01,6.8288700200904735
34009_2023-03-01,7.156928950088333
34011_2023-03-01,2.896920609582844
34013_2023-03-01,7.941227818148605
34015_2023-03-01,4.831088691844744
34017_2023-03-01,8.243308718054134
34019_2023-03-01,11.328376654041108
34021_2023-03-01,8.358860948351584
34023_2023-03-01,7.6586333268840665
34025_2023-03-01,10.153699151240108
34027_2023-03-01,11.296122577060618
34029_2023-03-01,7.368631277004859
34031_2023-03-01,5.870459385158765
34033_2023-03-01,3.4205906703095104
34035_2023-03-01,8.516519419538927
34037_2023-03-01,6.817417708420045
34039_2023-03-01,8.557535264511639
34041_2023-03-01,6.331030053095512
35001_2023-03-01,6.218592561121882
35003_2023-03-01,7.761385641436818
35005_2023-03-01,2.1116925687602923
35006_2023-03-01,0.9906676792007655
35007_2023-03-01,5.185185410844444
35009_2023-03-01,1.9623738622089284
35011_2023-03-01,2.526132369337979
35013_2023-03-01,3.3047110824003783
35015_2023-03-01,2.007601285222446
35017_2023-03-01,3.7693327065665048
35019_2023-03-01,1.1341631499308438
35021_2023-03-01,4.741379290732759
35023_2023-03-01,2.2824103388922703
35025_2023-03-01,1.6017539283062097
35027_2023-03-01,5.6115370310143
35028_2023-03-01,5.069649171818912
35029_2023-03-01,2.0806242125758563
35031_2023-03-01,1.141868558662053
35033_2023-03-01,2.2162884384512687
35035_2023-03-01,2.1235446888175455
35037_2023-03-01,1.8059701407164177
35039_2023-03-01,2.465072615155035
35041_2023-03-01,1.7478667844068263
35043_2023-03-01,5.16146701910405
35045_2023-03-01,2.212022257031466
35047_2023-03-01,1.9971405579572872
35049_2023-03-01,11.447076048043199
35051_2023-03-01,3.6677342190102284
35053_2023-03-01,2.777345537459157
35055_2023-03-01,8.667396528280296
35057_2023-03-01,3.2615075360526533
35059_2023-03-01,1.497555
35061_2023-03-01,2.0086945551677924
36001_2023-03-01,6.6150101892168935
36003_2023-03-01,1.9151000073694981
36005_2023-03-01,3.582269291631362
36007_2023-03-01,4.658540656083321
36009_2023-03-01,2.712881149746709
36011_2023-03-01,2.7064810605796583
36013_2023-03-01,3.5019301406430197
36015_2023-03-01,3.3239410554191084
36017_2023-03-01,3.1468345467171583
36019_2023-03-01,2.705256489323762
36021_2023-03-01,6.9475457823128455
36023_2023-03-01,2.7780705586715864
36025_2023-03-01,4.502350526796508
36027_2023-03-01,7.635675118139671
36029_2023-03-01,5.812844350478517
36031_2023-03-01,4.5455990198989165
36033_2023-03-01,2.4411665303918784
36035_2023-03-01,2.4931461199240808
36037_2023-03-01,3.501282832846086
36039_2023-03-01,4.9808143105994915
36041_2023-03-01,4.702913568708419
36043_2023-03-01,2.4799582357522123
36045_2023-03-01,3.1155306433660295
36047_2023-03-01,9.559280807716926
36049_2023-03-01,2.2807190048105097
36051_2023-03-01,2.9921044757661037
36053_2023-03-01,3.5885038743482416
36055_2023-03-01,6.270440284642686
36057_2023-03-01,2.963352200197031
36059_2023-03-01,12.12362926704161
36061_2023-03-01,33.26081514383746
36063_2023-03-01,3.9199417404293637
36065_2023-03-01,3.635017424121551
36067_2023-03-01,5.720610479710673
36069_2023-03-01,5.412888970564065
36071_2023-03-01,6.176257607725647
36073_2023-03-01,2.3063547582598614
36075_2023-03-01,2.471190806097967
36077_2023-03-01,4.896022839824349
36079_2023-03-01,7.500986291004672
36081_2023-03-01,5.879789367811003
36083_2023-03-01,4.008114842888219
36085_2023-03-01,6.804292472218469
36087_2023-03-01,10.127978004207469
36089_2023-03-01,1.9278413308316338
36091_2023-03-01,6.424582557612952
36093_2023-03-01,5.741816990031984
36095_2023-03-01,3.118520073116487
36097_2023-03-01,5.730065664024853
36099_2023-03-01,3.1489957824424097
36101_2023-03-01,3.340207176014815
36103_2023-03-01,10.22246784252101
36105_2023-03-01,4.563998164037384
36107_2023-03-01,4.525581660417426
36109_2023-03-01,7.680741334783907
36111_2023-03-01,7.871449404029227
36113_2023-03-01,8.695328149111678
36115_2023-03-01,3.005470024716985
36117_2023-03-01,3.3705200060688885
36119_2023-03-01,10.9618414481917
36121_2023-03-01,2.100116896427034
36123_2023-03-01,3.3550744061779287
37001_2023-03-01,4.512668579315225
37003_2023-03-01,1.6391189537850932
37005_2023-03-01,3.7032943381494587
37007_2023-03-01,1.418359795981314
37009_2023-03-01,4.460019070213443
37011_2023-03-01,5.420375756755688
37013_2023-03-01,3.1526765329917006
